pallets,weight,distance,avg_gas_price,quote,isMajorCity,shipmentType
3.0,1800,853.0,3.742,762.55,False,LTL
2.0,1600,737.0,3.742,620.12,False,LTL
3.0,1400,970.0,3.742,819.33,False,LTL
2.0,1200,2419.0,3.742,2243.31,False,LTL
2.0,1200,812.0,3.742,574.91,False,LTL
2.0,1400,741.0,3.742,700.32,False,LTL
2.0,800,930.0,3.443,765.21,True,LTL
2.0,1600,689.0,3.443,595.98,False,LTL
2.0,2000,1015.0,3.443,841.95,False,LTL
2.0,1000,2194.0,3.443,1213.91,False,LTL
2.0,1000,926.0,3.443,760.75,False,LTL
2.0,1200,976.0,3.443,969.78,True,LTL
2.0,1000,2407.0,3.257,1322.24,False,LTL
3.0,1500,747.0,3.257,981.21,False,LTL
3.0,3000,747.0,3.257,941.33,False,LTL
2.0,1800,907.0,3.257,653.73,False,LTL
2.0,1000,2200.0,3.257,693.87,False,LTL
4.0,2800,1832.0,3.257,1299.09,False,LTL
3.0,2600,955.0,3.257,984.56,False,LTL
